;0;1;y_val
3987;0.99785775;0.0021422394;0
3988;0.54677767;0.4532224;0
3989;0.99972326;0.00027669454;0
3990;0.9999049;9.515258e-05;0
3991;0.54487175;0.45512828;0
3992;0.9534855;0.046514463;0
3993;0.9999552;4.4868822e-05;0
3994;0.84662557;0.15337446;0
3995;0.9999602;3.9844752e-05;0
3996;0.9999933;6.7081355e-06;0
3997;0.99996483;3.5198063e-05;0
3998;0.99995327;4.6785048e-05;0
3999;0.9839266;0.01607337;0
4000;0.99961925;0.00038078497;0
4001;0.98299986;0.017000161;0
4002;0.99965703;0.00034295855;0
4003;0.99975747;0.00024253658;0
4004;0.99993646;6.355641e-05;0
4005;0.99977225;0.0002277154;0
4006;0.9999478;5.2220526e-05;0
4007;0.9099056;0.09009442;0
4008;0.9057788;0.09422122;0
4009;0.999912;8.7969194e-05;0
4010;0.99857616;0.0014238621;0
4011;0.9999051;9.488698e-05;0
4012;0.65295756;0.34704238;0
4013;0.9995432;0.00045685764;0
4014;0.9999981;1.869939e-06;0
4015;1.0;6.1761936e-14;0
4016;0.9997073;0.00029270817;0
4017;0.97515714;0.024842907;0
4018;0.99982256;0.00017746032;0
4019;0.9991423;0.00085771905;0
4020;0.9846289;0.0153710395;0
4021;0.98732644;0.012673504;0
4022;0.99675983;0.003240168;0
4023;0.98455065;0.015449379;0
4024;0.8808666;0.11913339;0
4025;0.9998838;0.000116195;0
4026;1.0;1.7120392e-08;0
4027;0.9791059;0.020894153;0
4028;0.9984378;0.0015622288;0
4029;0.9999864;1.3649014e-05;0
4030;0.9999708;2.9254701e-05;0
4031;0.99999595;4.0372042e-06;0
4032;0.99941313;0.0005868787;0
4033;0.8913478;0.10865223;0
4034;0.998175;0.0018249662;0
4035;0.9999862;1.377468e-05;0
4036;0.9999924;7.673721e-06;0
4037;0.9999999;1.2817746e-07;0
4038;0.9999831;1.6896223e-05;0
4039;0.99989307;0.000106963846;0
4040;0.19495876;0.80504125;0
4041;0.95624906;0.04375094;0
4042;0.99990153;9.841424e-05;0
4043;0.9999896;1.0339679e-05;0
4044;0.7830248;0.21697523;0
4045;0.9958593;0.0041406373;0
4046;0.99997854;2.1448068e-05;0
4047;1.0;1.6046118e-14;0
4048;0.99844545;0.001554557;0
4049;0.99997413;2.5857074e-05;0
4050;0.78329647;0.21670355;0
4051;0.030387893;0.9696121;0
4052;0.99999917;7.862379e-07;0
4053;0.99274546;0.00725456;0
4054;0.9759209;0.024079092;0
4055;1.0;1.6655721e-10;0
4056;0.06325282;0.93674725;0
4057;0.9999918;8.167792e-06;0
4058;0.99999964;3.2045298e-07;0
4059;0.99645114;0.0035488713;0
4060;0.9999397;6.0286577e-05;0
4061;0.99968994;0.00031006025;0
4062;0.9999521;4.789859e-05;0
4063;0.15597762;0.84402233;0
4064;0.99636346;0.0036365176;0
4065;0.99990416;9.580947e-05;0
4066;0.9999969;3.0797758e-06;0
4067;0.5665567;0.43344328;0
4068;0.8721519;0.12784813;0
4069;0.99993324;6.670361e-05;0
4070;0.8622753;0.13772474;0
4071;0.99978787;0.00021219681;0
4072;0.8330969;0.16690311;0
4073;0.9983316;0.0016684429;0
4074;0.09469965;0.9053003;0
4075;0.99932635;0.0006737285;0
4076;0.5049753;0.4950247;0
4077;0.9999429;5.7120713e-05;0
4078;0.99990296;9.6987664e-05;0
4079;0.055865377;0.94413465;0
4080;1.0;3.5617698e-12;0
4081;0.99999964;3.0291508e-07;0
4082;0.9996886;0.0003113397;0
4083;0.8302414;0.16975857;0
4084;0.9984969;0.0015030686;0
4085;0.9999044;9.561131e-05;0
4086;0.3610341;0.63896585;0
4087;0.9998776;0.00012245362;0
4088;0.8015143;0.19848572;0
4089;0.99999917;7.749436e-07;0
4090;0.9999919;8.091711e-06;0
4091;0.99997854;2.1470005e-05;0
4092;1.0;3.3453827e-14;0
4093;0.99977773;0.00022225462;0
4094;0.40399194;0.59600806;0
4095;0.99085826;0.009141703;0
4096;0.99998116;1.8828401e-05;0
4097;0.9989768;0.0010232428;0
4098;1.0;9.802273e-10;0
4099;0.9981735;0.001826561;0
4100;0.99988306;0.00011690302;0
4101;0.8484013;0.15159869;0
4102;0.9999951;4.857951e-06;0
4103;0.9993093;0.0006906981;0
4104;0.99877053;0.0012294304;0
4105;0.9999962;3.7652492e-06;0
4106;0.99747086;0.0025291517;0
4107;0.9854675;0.014532481;0
4108;0.5001165;0.4998834;0
4109;0.9999995;4.308676e-07;0
4110;0.9967182;0.0032818078;0
4111;0.99310255;0.006897496;0
4112;0.9968731;0.0031269614;0
4113;0.9892581;0.010741932;0
4114;0.99618226;0.0038177054;0
4115;0.99994576;5.4230422e-05;0
4116;0.054605253;0.9453948;0
4117;0.9966338;0.0033661376;0
4118;0.99999774;2.2767194e-06;0
4119;0.99990976;9.019689e-05;0
4120;1.0;1.041e-12;0
4121;0.3599389;0.640061;0
4122;0.9691486;0.030851416;0
4123;0.99999154;8.411536e-06;0
4124;0.0576738;0.94232625;0
4125;0.9996865;0.000313591;0
4126;0.6605555;0.3394445;0
4127;0.99992657;7.348314e-05;0
4128;0.7909213;0.20907873;0
4129;0.9941703;0.005829767;0
4130;0.99999785;2.0998862e-06;0
4131;1.0;2.0203012e-16;0
4132;0.99984753;0.00015248904;0
4133;0.85543156;0.14456847;0
4134;0.9996309;0.00036911326;0
4135;0.9985203;0.0014797064;0
4136;0.99999845;1.5041626e-06;0
4137;1.0;2.2805592e-08;0
4138;0.9972162;0.0027837923;0
4139;0.99998295;1.7096041e-05;0
4140;0.99860966;0.0013903505;0
4141;0.18053506;0.819465;0
4142;0.9999254;7.465265e-05;0
4143;0.99888307;0.0011169437;0
4144;0.9972162;0.002783694;0
4145;0.99998164;1.839247e-05;0
4146;0.99999225;7.723889e-06;0
4147;0.99253994;0.007460063;0
4148;0.8942404;0.10575961;0
4149;0.99999976;1.8242064e-07;0
4150;0.99782157;0.0021784788;0
4151;0.25744498;0.74255496;0
4152;0.99844724;0.0015528293;0
4153;0.99884677;0.001153225;0
4154;0.96657836;0.0334216;0
4155;0.12295477;0.8770453;0
4156;0.9999994;5.624747e-07;0
4157;0.99997616;2.383022e-05;0
4158;0.99996567;3.4278622e-05;0
4159;0.36392915;0.63607085;0
4160;0.9998629;0.00013707252;0
4161;1.0;4.6442516e-13;0
4162;0.99999344;6.5428444e-06;0
4163;1.0;1.4143905e-15;0
4164;0.9141288;0.085871205;0
4165;0.5572265;0.44277352;0
4166;0.9999999;7.5585405e-08;0
4167;0.9999869;1.30642975e-05;0
4168;0.9943474;0.005652611;0
4169;0.99995935;4.067249e-05;0
4170;0.999605;0.00039500912;0
4171;0.26887915;0.73112077;0
4172;0.9952266;0.004773418;0
4173;0.99827003;0.0017299884;0
4174;0.99367464;0.006325374;0
4175;0.99985576;0.00014421699;0
4176;0.999998;1.9737104e-06;0
4177;0.9991277;0.0008723818;0
4178;0.92170656;0.0782934;0
4179;0.99998975;1.0219627e-05;0
4180;0.9987124;0.0012875906;0
4181;0.64197767;0.35802233;0
4182;0.9130887;0.08691123;0
4183;0.9997125;0.00028750778;0
4184;0.9972459;0.0027541153;0
4185;0.99999917;8.111602e-07;0
4186;0.9865079;0.013492122;0
4187;0.98771673;0.0122832935;0
4188;0.33565828;0.6643417;0
4189;0.017583324;0.9824166;0
4190;0.07783391;0.92216605;0
4191;0.9999999;1.6174e-07;0
4192;0.9999968;3.209039e-06;0
4193;0.92313224;0.07686775;0
4194;0.97347;0.026529955;0
4195;0.27948326;0.7205168;0
4196;0.99998367;1.6289574e-05;0
4197;0.99974924;0.00025073695;0
4198;0.9133295;0.08667045;0
4199;0.999915;8.4956104e-05;0
4200;0.99999404;5.992016e-06;0
4201;0.9908071;0.0091929;0
4202;0.6049874;0.39501262;0
4203;0.99997044;2.9511408e-05;0
4204;0.9930248;0.0069752187;0
4205;0.9994692;0.00053075317;0
4206;0.99999833;1.6498393e-06;0
4207;0.971548;0.028451942;0
4208;0.89081067;0.10918934;0
4209;0.84792864;0.15207137;0
4210;0.3895647;0.6104353;0
4211;0.98743826;0.012561753;0
4212;0.9999988;1.1909906e-06;0
4213;0.99999404;5.915253e-06;0
4214;0.94204074;0.057959225;0
4215;0.10922834;0.8907717;0
4216;0.993944;0.006056015;0
4217;0.999918;8.2006474e-05;0
4218;0.7268567;0.27314326;0
4219;0.96022385;0.039776076;0
4220;0.9093336;0.09066635;0
4221;0.9999982;1.7446229e-06;0
4222;0.9999665;3.3492e-05;0
4223;0.9999999;7.1112446e-08;0
4224;0.9999865;1.3413194e-05;0
4225;0.90326184;0.09673819;0
4226;0.99993527;6.47102e-05;0
4227;0.9999882;1.185761e-05;0
4228;0.46167403;0.53832597;0
4229;0.07941436;0.92058563;0
4230;0.997936;0.0020639934;0
4231;0.9991246;0.0008754722;0
4232;0.8409558;0.15904416;0
4233;0.9216334;0.078366585;0
4234;0.08405022;0.91594976;0
4235;0.9999999;8.6625384e-08;0
4236;0.99993527;6.468355e-05;0
4237;0.697639;0.30236104;0
4238;0.99000335;0.009996729;0
4239;0.9910328;0.008967165;0
4240;0.9999242;7.580049e-05;0
4241;0.9993919;0.0006080967;0
4242;0.9998826;0.00011739001;0
4243;0.9685962;0.03140382;0
4244;0.982104;0.017895965;0
4245;0.99983144;0.00016858986;0
4246;0.93180466;0.06819533;0
4247;0.9925678;0.007432226;0
4248;0.98422515;0.015774881;0
4249;0.99782443;0.0021756156;0
4250;0.99110985;0.008890121;0
4251;0.99995685;4.315231e-05;0
4252;0.99999857;1.4122714e-06;0
4253;0.9997985;0.0002015956;0
4254;0.9999999;1.7807952e-07;0
4255;0.99766195;0.0023380963;0
4256;0.6324303;0.36756966;0
4257;0.8986127;0.10138731;0
4258;0.99999976;2.0600866e-07;0
4259;0.997482;0.0025180378;0
4260;0.9990355;0.0009645765;0
4261;0.9982559;0.0017441006;0
4262;0.9987827;0.0012173282;0
4263;0.10196189;0.8980381;0
4264;0.99318975;0.006810172;0
4265;0.36398122;0.6360189;0
4266;1.0;3.3749905e-15;0
4267;0.99818915;0.0018107832;0
4268;0.999899;0.00010093897;0
4269;0.989881;0.010119049;0
4270;0.17686278;0.8231372;0
4271;0.6289239;0.37107617;0
4272;0.99997365;2.6400148e-05;0
4273;0.14073776;0.8592623;0
4274;0.9999975;2.4803066e-06;0
4275;0.2815547;0.71844536;0
4276;0.08488899;0.91511106;0
4277;0.99940825;0.0005917976;0
4278;0.9836885;0.016311549;0
4279;0.99999297;7.072424e-06;0
4280;0.5746985;0.4253014;0
4281;1.0;2.2276787e-16;0
4282;0.9808264;0.019173648;0
4283;0.9952205;0.004779563;0
4284;0.76857746;0.2314226;0
4285;0.99999833;1.7237893e-06;0
4286;0.99939287;0.0006070934;0
4287;0.9999529;4.7062094e-05;0
4288;0.9999968;3.2426517e-06;0
4289;1.0;1.1996975e-12;0
4290;0.99998236;1.7629984e-05;0
4291;0.99999976;1.9038302e-07;0
4292;1.0;5.3084572e-09;0
4293;0.9999951;4.9339915e-06;0
4294;0.99998915;1.0874266e-05;0
4295;0.9107695;0.08923051;0
4296;0.9999808;1.9187311e-05;0
4297;0.99950564;0.0004943723;0
4298;0.99999475;5.2380055e-06;0
4299;0.1317077;0.8682923;0
4300;0.99999785;2.1967155e-06;0
4301;0.9998926;0.00010744539;0
4302;0.9991941;0.0008059246;0
4303;0.76736104;0.23263898;0
4304;0.6642936;0.33570644;0
4305;0.9552059;0.044794038;0
4306;0.9936041;0.006395951;0
4307;0.9966041;0.0033959213;0
4308;0.99730766;0.0026923337;0
4309;0.9978179;0.0021821612;0
4310;0.15035373;0.8496463;0
4311;1.0;3.4368635e-09;0
4312;0.8544977;0.14550231;0
4313;0.9903322;0.009667734;0
4314;0.9974408;0.0025591527;0
4315;0.97089237;0.029107627;0
4316;0.99577564;0.0042244345;0
4317;0.51988786;0.48011214;0
4318;0.74296767;0.25703233;0
4319;0.9999615;3.8470793e-05;0
4320;0.3075255;0.69247454;0
4321;0.99996877;3.122423e-05;0
4322;0.75606424;0.24393575;0
4323;0.99991274;8.726148e-05;0
4324;0.99999475;5.289338e-06;0
4325;0.99999547;4.488232e-06;0
4326;0.94990444;0.05009555;0
4327;0.99804187;0.0019580738;0
4328;0.99997187;2.8160948e-05;0
4329;0.18873549;0.8112645;0
4330;0.7624935;0.2375065;0
4331;0.8472169;0.15278308;0
4332;0.20424497;0.7957551;0
4333;0.9999796;2.0366842e-05;0
4334;0.99265915;0.007340862;0
4335;0.9999999;6.8580974e-08;0
4336;0.9999598;4.0204774e-05;0
4337;0.99999404;5.9730914e-06;0
4338;0.99999917;8.3742015e-07;0
4339;0.9999919;8.1639055e-06;0
4340;0.99730766;0.0026923104;0
4341;0.5645925;0.43540758;0
4342;0.08558255;0.91441745;0
4343;0.9998969;0.0001030636;0
4344;0.9998455;0.00015443507;0
4345;0.9326989;0.06730107;0
4346;0.9999256;7.4417934e-05;0
4347;0.32303354;0.6769665;0
4348;0.98552793;0.014472036;0
4349;0.9997212;0.0002787227;0
4350;0.3032343;0.6967657;0
4351;0.99999976;2.786128e-07;0
4352;0.9968502;0.0031497527;0
4353;0.9969722;0.0030277462;0
4354;0.99960977;0.00039023868;0
4355;0.999871;0.00012894245;0
4356;1.0;1.03401005e-13;0
4357;0.9993236;0.00067642314;0
4358;0.99995625;4.373937e-05;0
4359;0.9995859;0.00041408523;0
4360;0.99974006;0.00025992302;0
4361;0.7512522;0.24874781;0
4362;0.99998665;1.33285e-05;0
4363;0.9962739;0.0037261348;0
4364;0.9986659;0.0013340454;0
4365;0.9999974;2.6730775e-06;0
4366;0.8888918;0.11110819;0
4367;0.99994516;5.4797405e-05;0
4368;0.95538926;0.044610754;0
4369;0.8543953;0.1456048;0
4370;0.9999907;9.24917e-06;0
4371;0.017238142;0.9827619;0
4372;1.0;4.482138e-13;0
4373;0.98929226;0.01070774;0
4374;0.821953;0.17804699;0
4375;0.9999924;7.678281e-06;0
4376;0.9726952;0.027304769;0
4377;1.0;3.268913e-08;0
4378;0.99988794;0.00011208806;0
4379;0.97617733;0.023822673;0
4380;0.059406698;0.9405933;0
4381;0.99992764;7.238198e-05;0
4382;0.9998604;0.00013952379;0
4383;0.99999845;1.5682159e-06;0
4384;0.86951;0.13049002;0
4385;0.85808957;0.14191045;0
4386;0.99985385;0.00014611568;0
4387;0.8340163;0.16598365;0
4388;0.9980439;0.0019560738;0
4389;0.9956594;0.0043406026;0
4390;0.80592155;0.19407846;0
4391;0.9997811;0.00021892639;0
4392;0.99997926;2.069742e-05;0
4393;0.9999993;6.911975e-07;0
4394;0.99783665;0.0021634107;0
4395;0.998912;0.0010880382;0
4396;0.9757816;0.024218349;0
4397;0.08726587;0.91273415;0
4398;0.9999815;1.847425e-05;0
4399;0.9999932;6.84161e-06;0
4400;0.9643489;0.035651125;0
4401;0.9999999;6.665759e-08;0
4402;0.9995443;0.00045563193;0
4403;0.99999917;8.2858793e-07;0
4404;0.99856794;0.0014319967;0
4405;0.99983406;0.0001659299;0
4406;0.6667658;0.33323416;0
4407;0.083127156;0.91687286;0
4408;0.9999105;8.949138e-05;0
4409;0.99999964;3.6559518e-07;0
4410;0.9996244;0.00037560216;0
4411;0.9999963;3.7105033e-06;0
4412;0.9997008;0.00029923348;0
4413;0.9794166;0.02058345;0
4414;0.955391;0.044609044;0
4415;0.9779684;0.022031618;0
4416;0.9999937;6.328782e-06;0
4417;0.9999995;4.2238318e-07;0
4418;0.99957615;0.00042381018;0
4419;0.9998741;0.00012583389;0
4420;0.9999982;1.8309e-06;0
4421;0.99999475;5.2071755e-06;0
4422;0.23420466;0.76579535;0
4423;0.32050514;0.6794948;0
4424;0.9999995;4.3608958e-07;0
4425;0.9999999;1.301962e-07;0
4426;0.9362004;0.0637996;0
4427;0.99382085;0.006179215;0
4428;0.99931026;0.0006897341;0
4429;0.99291235;0.00708762;0
4430;0.49807203;0.501928;0
4431;0.7425831;0.25741684;0
4432;0.9978388;0.002161272;0
4433;0.6519289;0.34807107;0
4434;0.999688;0.00031199894;0
4435;0.99986124;0.0001386974;0
4436;0.1967663;0.8032337;0
4437;0.9999701;2.9970484e-05;0
4438;0.9999974;2.5868358e-06;0
4439;0.9999958;4.1905205e-06;0
4440;0.21425028;0.7857498;0
4441;0.9999831;1.6892403e-05;0
4442;0.9999937;6.280388e-06;0
4443;0.9999974;2.6241319e-06;0
4444;0.8267959;0.17320415;0
4445;0.9832993;0.016700739;0
4446;0.6128425;0.38715753;0
4447;0.99948174;0.0005183149;0
4448;0.9986179;0.0013821374;0
4449;0.99828076;0.0017192746;0
4450;0.40737298;0.592627;0
4451;0.9999968;3.197004e-06;0
4452;0.8453952;0.15460478;0
4453;0.92367476;0.07632523;0
4454;0.9994598;0.0005401975;0
4455;0.9998135;0.00018655964;0
4456;0.9999901;9.893807e-06;0
4457;0.9999989;1.1170752e-06;0
4458;0.9692068;0.030793149;0
4459;0.99709904;0.002901027;0
4460;0.99999964;3.2122557e-07;0
4461;0.9999987;1.3578004e-06;0
4462;0.9990546;0.000945386;0
4463;0.99987984;0.00012012674;0
4464;0.9202027;0.07979739;0
4465;0.99751174;0.0024881987;0
4466;0.99312866;0.0068713455;0
4467;0.99930155;0.0006983768;0
4468;0.9715655;0.028434515;0
4469;0.99985373;0.00014629666;0
4470;0.9552796;0.044720367;0
4471;0.99999976;2.7831695e-07;0
4472;0.99994683;5.3148608e-05;0
4473;0.99729735;0.002702648;0
4474;0.9998629;0.00013701632;0
4475;0.9998498;0.0001501557;0
4476;0.9795226;0.020477396;0
4477;0.99380857;0.006191399;0
4478;0.9883526;0.011647437;0
4479;0.94407535;0.055924613;0
4480;0.9999269;7.3034054e-05;0
4481;0.99969566;0.00030439504;0
4482;0.9972638;0.0027362264;0
4483;0.9939175;0.006082513;0
4484;0.9999999;1.1996936e-07;0
4485;1.0;4.6883553e-08;0
4486;0.98883957;0.011160418;0
4487;0.9999932;6.747042e-06;0
4488;0.9999728;2.7163702e-05;0
4489;0.9513633;0.04863672;0
4490;0.99999845;1.5174932e-06;0
4491;0.048290674;0.95170933;0
4492;0.9504496;0.049550466;0
4493;0.99976176;0.0002382605;0
4494;0.14816566;0.8518343;0
4495;0.99998605;1.3927644e-05;0
4496;0.99619377;0.0038062776;0
4497;0.99998784;1.2149448e-05;0
4498;0.99999595;4.0635014e-06;0
4499;0.9893203;0.010679674;0
4500;0.9952773;0.0047227577;0
4501;0.99999726;2.7057426e-06;0
4502;0.99999523;4.743349e-06;0
4503;0.9998336;0.00016642308;0
4504;0.99967015;0.0003298469;0
4505;0.9254565;0.074543506;0
4506;0.9996124;0.00038763095;0
4507;0.99997616;2.386818e-05;0
4508;0.99998534;1.4633078e-05;0
4509;0.08609757;0.9139024;0
4510;0.99999845;1.5966897e-06;0
4511;0.9999913;8.715805e-06;0
4512;0.99934953;0.0006504877;0
4513;0.9993807;0.0006193197;0
4514;0.99764735;0.0023526;0
4515;0.9991738;0.0008260947;0
4516;0.99986076;0.00013927651;0
4517;0.1910431;0.8089569;0
4518;0.9993437;0.0006562808;0
4519;0.94543844;0.0545615;0
4520;0.9958204;0.004179603;0
4521;0.99999905;1.0040458e-06;0
4522;0.99639505;0.0036049434;0
4523;0.9997049;0.00029510015;0
4524;0.29423892;0.7057611;0
4525;0.9999609;3.915074e-05;0
4526;0.9955087;0.0044913734;0
4527;0.99999297;7.033942e-06;0
4528;0.08420346;0.9157965;0
4529;1.0;8.259791e-10;0
4530;0.9997539;0.00024615778;0
4531;0.64159083;0.35840917;0
4532;0.9950406;0.0049594454;0
4533;0.97886306;0.02113696;0
4534;1.0;3.239609e-16;0
4535;0.072646804;0.9273532;0
4536;0.7157981;0.28420198;0
4537;0.98430735;0.01569261;0
4538;0.99999714;2.9163318e-06;0
4539;0.9998641;0.00013587487;0
4540;0.99998605;1.3919744e-05;0
4541;0.9999993;7.195602e-07;0
4542;0.9999975;2.4740086e-06;0
4543;0.9999968;3.2658222e-06;0
4544;0.98893076;0.011069217;0
4545;0.999997;2.9305702e-06;0
4546;0.9999273;7.271138e-05;0
4547;0.9999342;6.5771565e-05;0
4548;0.99950075;0.0004992933;0
4549;0.99999714;2.8553002e-06;0
4550;0.9999933;6.630755e-06;0
4551;0.74925506;0.2507449;0
4552;0.99115163;0.008848316;0
4553;0.9999993;6.957131e-07;0
4554;0.96446043;0.03553956;0
4555;0.83930445;0.16069557;0
4556;0.8862038;0.11379616;0
4557;0.92247057;0.07752941;0
4558;0.9999926;7.367502e-06;0
4559;0.9999603;3.9724895e-05;0
4560;0.97082907;0.029170854;0
4561;0.9999999;1.5009462e-07;0
4562;0.999956;4.40048e-05;0
4563;0.99999833;1.6696166e-06;0
4564;0.9999838;1.6227397e-05;0
4565;0.9068182;0.093181804;0
4566;0.9986407;0.0013592335;0
4567;0.72939205;0.27060795;0
4568;0.9043787;0.09562135;0
4569;0.6354225;0.36457744;0
4570;0.99103653;0.008963412;0
4571;0.9996829;0.00031713353;0
4572;0.99999785;2.1532987e-06;0
4573;0.9871881;0.012811863;0
4574;0.9481343;0.051865723;0
4575;0.27307194;0.7269281;0
4576;0.046313792;0.95368624;0
4577;0.99951947;0.00048048244;0
4578;0.97467095;0.025329035;0
4579;0.9999802;1.9803765e-05;0
4580;0.646302;0.353698;0
4581;0.99676716;0.0032327897;0
4582;0.34181833;0.6581816;0
4583;0.9999831;1.6903765e-05;0
4584;0.99997985;2.0095113e-05;0
4585;0.3238478;0.67615217;0
4586;0.99996006;3.9935065e-05;0
4587;0.7618812;0.23811881;0
4588;0.99997663;2.3310895e-05;0
4589;0.9996716;0.00032846196;0
4590;0.99543226;0.0045677703;0
4591;0.9999981;1.922265e-06;0
4592;0.9999126;8.735406e-05;0
4593;0.849722;0.150278;0
4594;0.7611877;0.23881233;0
4595;0.9992136;0.0007864378;0
4596;0.9999919;8.103781e-06;0
4597;0.15979035;0.84020966;0
4598;0.9999994;5.5425943e-07;0
4599;0.9888306;0.011169416;0
4600;0.9999914;8.547227e-06;0
4601;0.9999237;7.623925e-05;0
4602;0.9996854;0.00031461337;0
4603;0.68345606;0.3165439;0
4604;0.5878474;0.41215262;0
4605;0.11553573;0.8844643;0
4606;0.9931439;0.006856055;0
4607;0.93878454;0.06121549;0
4608;0.90211415;0.09788586;0
4609;0.9984731;0.0015268316;0
4610;0.9999546;4.5394216e-05;0
4611;0.99855167;0.0014482943;0
4612;0.9999975;2.55987e-06;0
4613;0.9669522;0.03304776;0
4614;0.32555526;0.67444474;0
4615;0.99999654;3.46249e-06;0
4616;0.9989611;0.001038915;0
4617;0.9983987;0.0016013217;0
4618;1.0;4.080842e-15;0
4619;0.99566746;0.004332513;0
4620;0.9996798;0.00032024205;0
4621;0.99999;1.0071103e-05;0
4622;0.99999833;1.6481802e-06;0
4623;0.706058;0.29394197;0
4624;0.99999976;2.6795e-07;0
4625;0.99999964;4.0416091e-07;0
4626;0.9999994;5.923136e-07;0
4627;0.99999857;1.480871e-06;0
4628;0.9255831;0.07441691;0
4629;0.97704244;0.02295761;0
4630;0.9992398;0.00076019845;0
4631;0.37392265;0.6260774;0
4632;0.99801993;0.001980033;0
4633;0.99999964;3.461808e-07;0
4634;0.74141276;0.25858727;0
4635;0.99999547;4.543759e-06;0
4636;0.999998;1.982925e-06;0
4637;0.22289626;0.7771037;0
4638;0.9615149;0.03848507;0
4639;0.9995034;0.00049664197;0
4640;0.9999943;5.756528e-06;0
4641;0.9999659;3.412955e-05;0
4642;0.99978334;0.00021672402;0
4643;0.9964469;0.0035531146;0
4644;0.99491346;0.005086489;0
4645;0.23352787;0.7664721;0
4646;0.9978656;0.0021344076;0
4647;0.9999784;2.1533224e-05;0
4648;0.9999809;1.9123592e-05;0
4649;0.5462008;0.45379916;0
4650;0.9999037;9.627742e-05;0
4651;1.0;1.6813994e-08;0
4652;0.9999969;3.064707e-06;0
4653;0.9992694;0.00073059933;0
4654;0.09186732;0.90813273;0
4655;0.99764675;0.0023532317;0
4656;0.9927549;0.0072450773;0
4657;0.15050837;0.84949166;0
4658;0.97915685;0.020843165;0
4659;0.03322555;0.96677446;0
4660;0.99999595;4.1104677e-06;0
4661;0.72770745;0.27229246;0
4662;0.8338963;0.16610369;0
4663;0.9999999;7.056645e-08;0
4664;0.19796108;0.80203897;0
4665;0.9966807;0.0033192898;0
4666;0.99976283;0.00023711601;0
4667;0.16806245;0.83193755;0
4668;0.9961402;0.0038597872;0
4669;0.9999993;7.6477517e-07;0
4670;0.99999905;9.2167886e-07;0
4671;0.11157867;0.8884213;0
4672;0.99811184;0.0018881691;0
4673;0.98461056;0.015389484;0
4674;0.9500973;0.0499027;0
4675;0.99634933;0.003650653;0
4676;0.99991286;8.716034e-05;0
4677;0.999382;0.0006179439;0
4678;0.99998283;1.7147739e-05;0
4679;0.9992268;0.00077314803;0
4680;0.9999951;4.9093546e-06;0
4681;0.9919194;0.008080606;0
4682;0.4157929;0.58420706;0
4683;0.9999975;2.5616478e-06;0
4684;0.99997973;2.0292973e-05;0
4685;0.9999968;3.2057112e-06;0
4686;0.93947554;0.060524456;0
4687;0.31620967;0.68379027;0
4688;0.34032238;0.6596776;0
4689;0.9999939;6.0369453e-06;0
4690;0.9999993;6.838566e-07;0
4691;0.99997365;2.6350495e-05;0
4692;0.9820259;0.01797408;0
4693;0.7378764;0.26212358;0
4694;0.113598704;0.88640136;0
4695;0.60723895;0.392761;0
4696;0.112570696;0.8874293;0
4697;0.999998;2.001174e-06;0
4698;0.9993857;0.00061422295;0
4699;0.9886452;0.011354823;0
4700;0.99703896;0.0029611194;0
4701;0.9972441;0.0027559018;0
4702;0.8515933;0.1484067;0
4703;0.99996376;3.620323e-05;0
4704;0.99998355;1.6456648e-05;0
4705;0.18920477;0.8107952;0
4706;0.9474954;0.052504607;0
4707;0.9961371;0.003862956;0
4708;0.6750659;0.3249341;0
4709;0.43440032;0.5655996;0
4710;0.99989164;0.00010836888;0
4711;0.99904126;0.0009586879;0
4712;0.19099633;0.80900365;0
4713;0.99867874;0.0013212587;0
4714;0.17326452;0.8267355;0
4715;0.99999607;3.8958383e-06;0
4716;0.9999355;6.4495674e-05;0
4717;0.99999654;3.4193192e-06;0
4718;0.9999958;4.2266224e-06;0
4719;0.99964714;0.0003528767;0
4720;0.99979967;0.00020040579;0
4721;0.883685;0.11631495;0
4722;0.96984464;0.030155424;0
4723;0.9896269;0.010373097;0
4724;0.99998724;1.27927115e-05;0
4725;0.9995596;0.00044037233;0
4726;0.99993205;6.793565e-05;0
4727;0.99627507;0.0037249976;0
4728;1.0;9.088317e-14;0
4729;0.9999881;1.195428e-05;0
4730;0.99287546;0.0071246186;0
4731;0.08048689;0.9195131;0
4732;0.99992704;7.2971605e-05;0
4733;0.99949217;0.0005078585;0
4734;0.9493079;0.050692093;0
4735;0.9551061;0.04489395;0
4736;0.9938292;0.006170773;0
4737;0.9998286;0.00017143496;0
4738;0.98822975;0.011770249;0
4739;0.9942992;0.0057008527;0
4740;0.99999857;1.3728444e-06;0
4741;0.77089804;0.22910194;0
4742;0.9999845;1.5474046e-05;0
4743;0.9957117;0.004288266;0
4744;0.29517204;0.70482796;0
4745;1.0;3.1104022e-08;0
4746;0.99971634;0.00028363324;0
4747;0.99972874;0.0002712631;0
4748;0.999964;3.5970927e-05;0
4749;0.23411788;0.76588213;0
4750;0.97595835;0.024041623;0
4751;0.99998844;1.1552546e-05;0
4752;0.5072325;0.49276748;0
4753;0.9999995;4.5767655e-07;0
4754;0.99999857;1.3888972e-06;0
4755;0.9999999;1.0995304e-07;0
4756;0.99999654;3.429541e-06;0
4757;0.99999404;5.993748e-06;0
4758;0.99999726;2.7608878e-06;0
4759;0.99999595;4.0738732e-06;0
4760;0.99853325;0.0014667631;0
4761;0.87037027;0.12962966;0
