id,predicted
31570,0.8000984
31571,0.027701495
31572,0.20428956
31573,0.9016962
31574,0.03780723
31575,0.5498979
31576,0.06895633
31577,0.991284
31578,0.9910307
31579,2.1744901e-08
31580,7.137597e-05
31581,0.41277936
31582,1.3669759e-06
31583,0.56341434
31584,1.7611103e-06
31585,0.07316552
31586,0.9877914
31587,0.001273411
31588,0.9738386
31589,0.96132725
31590,0.90359247
31591,0.00042128618
31592,9.083359e-05
31593,0.0009618368
31594,0.9791986
31595,0.96646756
31596,2.3873745e-06
31597,0.98583525
31598,0.7261398
31599,0.937149
31600,0.2584866
31601,6.749922e-05
31602,0.9535366
31603,9.01256e-07
31604,0.4495207
31605,0.4494175
31606,0.9609175
31607,0.050324798
31608,0.07808595
31609,0.0005381761
31610,0.4948509
31611,0.29853645
31612,0.032681756
31613,0.022821767
31614,0.9055903
31615,0.9711288
31616,0.075245194
31617,0.94732594
31618,0.9870646
31619,0.8136558
31620,0.35964197
31621,0.9991211
31622,0.97371155
31623,0.0009900358
31624,0.43064573
31625,0.005790813
31626,0.77605635
31627,0.00037901476
31628,9.003686e-05
31629,0.02007417
31630,0.9750176
31631,0.07190277
31632,1.0175009e-05
31633,0.27145472
31634,0.98285866
31635,0.018556947
31636,0.99002004
31637,0.8296899
31638,0.0025196688
31639,0.9950429
31640,0.42668787
31641,0.0016645435
31642,0.0003682162
31643,0.4892529
31644,0.9013495
31645,8.0804864e-07
31646,0.9203008
31647,0.00038223813
31648,0.7760071
31649,0.98967534
31650,0.0007126691
31651,1.3025507e-07
31652,0.0023495618
31653,0.99776673
31654,0.9813865
31655,0.944147
31656,0.93533564
31657,0.0013364018
31658,0.013116163
31659,0.9893891
31660,0.562168
31661,0.967314
31662,0.9820941
31663,0.0019877986
31664,0.9818216
31665,5.3512354e-05
31666,0.016888974
31667,2.9530337e-10
31668,0.9559737
31669,0.87165415
31670,0.11567296
31671,0.008496429
31672,3.101994e-05
31673,0.07147437
31674,0.0010454629
31675,1.7868958e-07
31676,0.6033947
31677,0.75026596
31678,9.047101e-05
31679,0.45843622
31680,0.9058511
31681,0.9671531
31682,0.98833966
31683,0.19766323
31684,0.02321412
31685,0.10335865
31686,0.98444146
31687,0.9941273
31688,0.008796949
31689,0.693289
31690,9.884164e-05
31691,0.89820284
31692,0.792681
31693,0.9710254
31694,0.034449097
31695,0.8864095
31696,0.9826528
31697,0.02227097
31698,0.99582964
31699,0.97280204
31700,0.9944095
31701,0.0017705022
31702,0.8774654
31703,0.022726621
31704,0.9953779
31705,0.18009327
31706,0.9774769
31707,2.4273431e-05
31708,0.019470632
31709,0.009088316
31710,0.024655148
31711,0.99051195
31712,0.98741865
31713,0.003023206
31714,0.99241453
31715,0.0357029
31716,0.11435177
31717,0.8389682
31718,0.5922532
31719,0.0058518527
31720,3.4525256e-06
31721,0.18362601
31722,1.0449509e-06
31723,0.9951532
31724,0.9717131
31725,0.10555627
31726,1.2491031e-05
31727,0.12368894
31728,0.8608439
31729,0.9969651
31730,0.01585208
31731,0.0016781468
31732,0.0041322564
31733,0.98985744
31734,0.39030695
31735,0.3562643
31736,0.00080829184
31737,0.0011463913
31738,4.3827808e-05
31739,0.97655576
31740,0.29826608
31741,0.9805062
31742,0.46657348
31743,0.0039217984
31744,0.003991047
31745,0.96098775
31746,0.9840289
31747,0.9792463
31748,0.98217666
31749,5.341496e-09
31750,0.05412318
31751,0.9055405
31752,0.04713927
31753,0.99177116
31754,0.9428665
31755,0.9942268
31756,0.94521093
31757,0.98526984
31758,0.003969161
31759,0.98768216
31760,0.9941689
31761,0.027336802
31762,0.9727173
31763,0.9286299
31764,0.06991344
31765,0.0178518
31766,0.009409696
31767,0.96635956
31768,0.95831525
31769,0.99722016
31770,0.6874227
31771,0.09240262
31772,0.94276774
31773,0.068516806
31774,0.0018393383
31775,0.0018016322
31776,0.017683381
31777,0.41004694
31778,0.9872852
31779,0.01781497
31780,0.4919198
31781,0.5802324
31782,0.95669055
31783,0.0003045838
31784,0.14951019
31785,0.005220437
31786,0.9784365
31787,0.00032503146
31788,0.09452398
31789,0.25372252
31790,0.8353413
31791,5.705184e-07
31792,0.91854596
31793,0.9723334
31794,0.18811506
31795,0.98617435
31796,0.0073784646
31797,0.82464516
31798,0.9894264
31799,0.9870883
31800,0.5337117
31801,0.010653292
31802,0.022710463
31803,0.9578615
31804,0.00021743929
31805,0.07919835
31806,0.009676354
31807,0.6535868
31808,9.156443e-07
31809,0.9763982
31810,0.40868273
31811,0.9152732
31812,0.13321407
31813,0.8924408
31814,0.9973205
31815,4.814149e-05
31816,0.7497083
31817,0.014697905
31818,0.00079696876
31819,0.846955
31820,0.018853027
31821,0.046773277
31822,0.021381797
31823,0.110163644
31824,0.32889736
31825,0.6394505
31826,0.2619184
31827,0.006277191
31828,0.0631246
31829,0.00020165714
31830,0.97838426
31831,0.0005931098
31832,0.9846939
31833,0.9400574
31834,0.9748839
31835,0.0059061106
31836,0.5892515
31837,0.74805915
31838,0.0034276727
31839,0.07588777
31840,0.0011024653
31841,0.036772475
31842,0.9922465
31843,0.06634418
31844,0.9602607
31845,0.9851246
31846,0.00819777
31847,0.17840724
31848,0.9693494
31849,0.08821996
31850,0.9864428
31851,0.0005968528
31852,0.6768668
31853,0.954809
31854,0.58900094
31855,0.0051180683
31856,0.80529374
31857,0.985554
31858,0.99539727
31859,0.0807807
31860,9.759243e-05
31861,0.0023363354
31862,0.017063402
31863,8.634491e-09
31864,9.569569e-05
31865,0.98567075
31866,0.24004248
31867,0.58212656
31868,8.481196e-06
31869,4.4868836e-10
31870,0.07490561
31871,0.27258515
31872,0.00011447738
31873,0.9902068
31874,0.88782007
31875,0.834287
31876,0.95598185
31877,0.9959359
31878,0.8775554
31879,0.27640653
31880,0.9888571
31881,0.6238308
31882,0.013982717
31883,0.94592214
31884,0.025131276
31885,0.9901904
31886,0.99508625
31887,0.013867494
31888,0.012533022
31889,0.053684823
31890,0.13454206
31891,0.9930346
31892,0.8364631
31893,0.019202443
31894,0.18563421
31895,0.834829
31896,0.666503
31897,0.8279227
31898,0.98356044
31899,0.21590598
31900,0.8757843
31901,0.1699263
31902,0.94418406
31903,0.68777114
31904,0.052104175
31905,0.019677013
31906,0.0004203455
31907,0.0422636
31908,0.9220419
31909,0.21332332
31910,1.7849883e-05
31911,0.07564652
31912,0.014858422
31913,0.27383727
31914,0.9928767
31915,0.36074406
31916,0.99166065
31917,0.0013538072
31918,0.951672
31919,0.00042384272
31920,0.00029631448
31921,0.92013526
31922,0.061614823
31923,7.1285735e-06
31924,0.9727578
31925,0.0003327527
31926,0.98082525
31927,0.9681188
31928,0.92662597
31929,0.016682917
31930,6.388522e-05
31931,0.9545
31932,0.9118819
31933,0.011297732
31934,0.86499214
31935,0.00024445282
31936,0.0001083971
31937,0.9806424
31938,0.00035313508
31939,0.00014544142
31940,0.0029896223
31941,0.9973014
31942,0.0022188094
31943,0.019172397
31944,0.9897685
31945,0.96604407
31946,0.6517151
31947,0.93001026
31948,0.7655601
31949,0.2935635
31950,0.058915365
31951,0.915281
31952,9.591807e-07
31953,0.099376835
31954,0.015946165
31955,0.34459612
31956,0.051183335
31957,1.6449728e-07
31958,0.009985609
31959,0.00017158446
31960,0.004748731
31961,0.087376945
31962,0.012932737
31963,0.044159565
31964,0.92577547
31965,0.042364888
31966,0.09108362
31967,9.105619e-06
31968,0.0072325612
31969,0.011301061
31970,0.7029189
31971,0.3567828
31972,0.9937914
31973,0.23048583
31974,0.5974365
31975,0.94568276
31976,0.9859687
31977,0.9929842
31978,0.0012924698
31979,0.9082028
31980,0.99412066
31981,0.99727756
31982,0.9861843
31983,0.15674986
31984,0.0054487297
31985,0.7247201
31986,0.019836798
31987,0.06718441
31988,0.9834645
31989,0.8025009
31990,0.007872228
31991,0.07125616
31992,0.9417038
31993,0.6059896
31994,0.79716074
31995,0.00016555055
31996,0.99730206
31997,0.00049524574
31998,0.0018968422
31999,0.742143
32000,0.25323433
32001,0.95567167
32002,0.0480556
32003,0.19576013
32004,0.944114
32005,0.28997877
32006,0.9839436
32007,0.9579038
32008,0.08740536
32009,0.17068091
32010,0.38861477
32011,0.9894192
32012,0.87891537
32013,0.9851708
32014,5.355996e-06
32015,0.00040011993
32016,0.009411984
32017,0.33064193
32018,0.75186276
32019,0.0069004404
32020,3.0107649e-05
32021,0.0054157423
32022,0.07644818
32023,0.33148366
32024,0.8940122
32025,0.46084142
32026,0.7018592
32027,0.9787153
32028,0.93959403
32029,0.00018374351
32030,0.0032267112
32031,0.0029190674
32032,0.9911067
32033,0.07127295
32034,0.0011698946
32035,0.024012985
32036,0.99180484
32037,0.095548764
32038,1.0024738e-06
32039,0.9910398
32040,0.9119764
32041,0.0072934246
32042,0.9333346
32043,0.0002769984
32044,0.0010263682
32045,0.97912484
32046,0.00014971159
32047,0.0012619249
32048,0.015930623
32049,0.86610395
32050,0.009463322
32051,4.1712318e-11
32052,0.9928455
32053,0.95578855
32054,0.0001057559
32055,0.9899456
32056,0.2887281
32057,0.26531416
32058,0.012690448
32059,0.004509726
32060,0.908506
32061,0.0016359227
32062,0.6441369
32063,0.8683221
32064,0.89374346
32065,0.99680674
32066,0.008567997
32067,0.008032429
32068,0.07325263
32069,0.00027025165
32070,1.4108507e-05
32071,0.40137678
32072,0.7527504
32073,0.7184359
32074,6.477406e-08
32075,0.9958461
32076,0.014737324
32077,0.49705604
32078,0.0043251235
32079,0.22976555
32080,0.90914154
32081,0.8086286
32082,1.13321576e-07
32083,0.9956915
32084,3.5524788e-06
32085,0.011251185
32086,0.30867407
32087,0.0022514435
32088,0.91684055
32089,0.6879433
32090,0.0006946782
32091,0.982945
32092,0.6416703
32093,7.80234e-05
32094,0.89903885
32095,0.0003508762
32096,5.850147e-10
32097,0.05778273
32098,0.96563864
32099,0.23800668
32100,0.9836373
32101,0.00048333505
32102,0.9886723
32103,7.290872e-05
32104,0.9222407
32105,0.8989744
32106,0.13255477
32107,0.68625337
32108,0.6621583
32109,0.00081839244
32110,0.11264746
32111,0.9963569
32112,2.9086395e-05
32113,9.291833e-05
32114,5.64001e-06
32115,0.022009721
32116,0.0055688163
32117,0.000101633865
32118,0.00011166172
32119,6.253439e-06
32120,0.6467997
32121,0.00727496
32122,0.74154174
32123,0.003970412
32124,0.9978415
32125,0.00015444729
32126,0.64391583
32127,0.44272953
32128,0.030000113
32129,1.1629328e-05
32130,0.042200126
32131,0.37101468
32132,0.91826904
32133,0.01940452
32134,0.0019546866
32135,0.96515054
32136,0.21583243
32137,0.07743579
32138,8.762439e-09
32139,0.00041898113
32140,0.116416015
32141,0.77165705
32142,0.00017325408
32143,0.0028974824
32144,0.9691525
32145,0.9825173
32146,3.6836983e-07
32147,0.9922525
32148,0.58397627
32149,0.9593715
32150,0.7321534
32151,0.71375215
32152,0.008483158
32153,0.94076025
32154,0.056498047
32155,0.776421
32156,0.010484138
32157,0.0004818361
32158,0.23899594
32159,0.9949927
32160,0.0035268697
32161,0.009544268
32162,2.336451e-05
32163,0.37197775
32164,0.97639626
32165,0.016720086
32166,0.629231
32167,0.0019494962
32168,0.8643516
32169,3.1379965e-05
32170,0.0227747
32171,7.9729443e-07
32172,0.9954157
32173,0.0533929
32174,0.9586507
32175,0.27808458
32176,0.012170294
32177,0.9919566
32178,5.688198e-08
32179,0.102434225
32180,0.37102446
32181,0.012742092
32182,4.0249583e-05
32183,0.9784838
32184,3.103084e-06
32185,0.0038204754
32186,0.9876793
32187,0.45736092
32188,0.9732449
32189,0.87436754
32190,0.007941018
32191,0.0018778783
32192,0.98209333
32193,0.8739112
32194,0.0026995891
32195,0.75639886
32196,0.9757249
32197,0.4551109
32198,0.8351037
32199,0.120065756
32200,0.0017762065
32201,0.13406959
32202,0.7722931
32203,0.8147073
32204,8.589059e-05
32205,0.9764162
32206,0.4801377
32207,0.01675736
32208,0.78028995
32209,0.04726021
32210,0.80258244
32211,0.9158604
32212,0.9882075
32213,0.98908615
32214,0.023328116
32215,0.96809006
32216,0.2506355
32217,0.16830966
32218,0.00020072963
32219,2.0485425e-06
32220,0.60169667
32221,0.026523827
32222,0.004810074
32223,0.00020394316
32224,0.007293682
32225,1.5771759e-06
32226,0.77544564
32227,0.0001393274
32228,0.017287869
32229,0.005544477
32230,0.990204
32231,0.02453921
32232,0.9888974
32233,0.8879455
32234,0.93338215
32235,0.014480941
32236,0.67136043
32237,0.05060019
32238,0.0023320802
32239,0.8270963
32240,7.061263e-06
32241,0.0099852905
32242,0.81836355
32243,0.96795493
32244,0.99732375
32245,0.10650161
32246,0.9713326
32247,0.9417504
32248,6.2813723e-09
32249,0.887984
32250,0.001568311
32251,0.16678907
32252,0.9428924
32253,0.0017554604
32254,0.03812887
32255,0.8569534
32256,0.888797
32257,0.67070043
32258,0.99427444
32259,0.6845653
32260,0.00045493396
32261,0.121288255
32262,0.0067361225
32263,3.8786686e-05
32264,0.35000265
32265,0.98119503
32266,0.9865421
32267,2.2513015e-05
32268,1.7776596e-05
32269,4.697808e-06
32270,3.1431252e-08
32271,0.9275895
32272,0.9929744
32273,0.31224653
32274,0.7164095
32275,0.9520658
32276,0.0005871888
32277,0.985363
32278,0.97328645
32279,0.98259765
32280,0.89119536
32281,0.005268524
32282,0.013094722
32283,0.32972267
32284,0.89036864
32285,0.6921509
32286,0.9812423
32287,0.015189303
32288,0.88965106
32289,0.8066533
32290,0.24478754
32291,0.0043279976
32292,0.98129725
32293,0.9597983
32294,0.6831649
32295,0.99274445
32296,0.4965174
32297,0.005911988
32298,0.99444515
32299,0.00028801383
32300,0.53702325
32301,0.02699075
32302,0.000251184
32303,0.00024001954
32304,0.10544542
32305,0.00039720236
32306,0.0007173961
32307,0.16162787
32308,0.1362796
32309,0.9531703
32310,0.66782504
32311,0.024805507
32312,0.96658695
32313,0.35218796
32314,0.00024098883
32315,0.98656285
32316,0.026411401
32317,0.00014955005
32318,0.27186024
32319,0.01848561
32320,0.9454683
32321,0.6106402
32322,0.5471259
32323,0.08582986
32324,0.8921386
32325,2.6829113e-05
32326,0.73491937
32327,0.0030013476
32328,6.426451e-05
32329,0.8615354
32330,0.0052639786
32331,0.79781044
32332,0.009258901
32333,0.014009192
32334,0.9460819
32335,0.0002306353
32336,0.98120993
32337,0.99799454
32338,9.384078e-06
32339,0.98894334
32340,0.8961758
32341,0.001628949
32342,0.18961804
32343,0.03554239
32344,0.9971455
32345,0.03520889
32346,0.98028827
32347,0.03978391
32348,0.07002589
32349,0.0351941
32350,0.99018186
32351,0.9931972
32352,8.385806e-05
32353,0.8454609
32354,1.7306113e-05
32355,0.5606999
32356,0.07704516
32357,0.98814523
32358,0.4490986
32359,0.94175214
32360,0.11949338
32361,0.98742443
32362,0.9201734
32363,0.99498415
32364,0.064255275
32365,0.8853414
32366,0.006105009
32367,0.6245933
32368,0.8497115
32369,0.25802997
32370,0.9528926
32371,0.13082244
32372,0.9949858
32373,1.3267095e-05
32374,0.8694724
32375,0.00016345183
32376,0.23107389
32377,0.014165922
32378,5.1324703e-05
32379,0.0017993528
32380,0.000714574
32381,0.904986
32382,0.9846815
32383,0.17594025
32384,2.0897653e-06
32385,6.284765e-05
32386,6.14049e-05
32387,0.017452737
32388,0.49624956
32389,0.08207253
32390,0.5660167
32391,0.9787909
32392,0.00076001434
32393,0.9537127
32394,0.84756374
32395,0.9895627
32396,0.9774943
32397,0.9961379
32398,0.0025447947
32399,0.99626285
32400,0.0011603781
32401,0.005748804
32402,0.4988462
32403,0.9004824
32404,0.9935703
32405,0.952647
32406,0.0055712042
32407,0.43757722
32408,0.9012793
32409,0.4666861
32410,0.23976336
32411,0.99542135
32412,4.819781e-05
32413,0.98470694
32414,0.07471813
32415,0.8466792
32416,0.10154707
32417,0.9984518
32418,0.84197307
32419,0.819164
32420,0.52152425
32421,0.97400624
32422,0.24096529
32423,0.98209333
32424,0.077723
32425,0.91238576
32426,0.7774925
32427,0.0035375007
32428,0.9817364
32429,0.060719665
32430,0.00025034556
32431,0.9961901
32432,0.012296491
32433,0.3220671
32434,0.02397301
32435,0.9780749
32436,0.022835003
32437,0.51082796
32438,2.2501445e-07
32439,0.68437815
32440,0.75482714
32441,0.98848
32442,0.7308778
32443,0.0006428057
32444,0.79369885
32445,0.9759917
32446,0.022008289
32447,0.31454712
32448,0.0124483695
32449,0.00047050003
32450,0.99053746
32451,0.2892205
32452,0.8852563
32453,0.0032930945
32454,0.9247139
32455,0.97389585
32456,3.2577966e-06
32457,0.95097643
32458,0.00011115704
32459,0.06068995
32460,0.9792284
32461,0.8267941
32462,0.9985676
32463,0.004209171
32464,0.97537214
32465,0.79459345
32466,0.94961464
32467,7.3332274e-07
32468,2.6426243e-05
32469,0.03624225
32470,0.9862282
32471,0.9961826
32472,0.0006133344
32473,0.07139766
32474,0.23500454
32475,0.96764964
32476,0.0058493754
32477,0.074728124
32478,0.9906998
32479,0.006801565
32480,0.0901807
32481,0.06548525
32482,0.0282634
32483,1.7620301e-05
32484,0.024430024
32485,0.048306666
32486,0.03456546
32487,0.9810384
32488,0.39397275
32489,3.160859e-07
32490,0.0010105663
32491,0.5317099
32492,0.7395853
32493,9.7663185e-05
32494,2.6339953e-06
32495,0.00019794126
32496,0.0009954778
32497,0.055382308
32498,0.95863867
32499,0.9771263
32500,0.9717955
32501,0.9917087
32502,0.26146084
32503,0.00056310673
32504,0.9366094
32505,0.9930693
32506,4.1233478e-05
32507,0.0008769094
32508,0.9908455
32509,0.99308735
32510,0.016505595
32511,0.9953696
32512,0.8863856
32513,0.93688565
32514,0.94498914
32515,0.48094502
32516,0.00040870422
32517,0.009469132
32518,0.0007980674
32519,0.23922423
32520,0.92403805
32521,0.939992
32522,0.05707951
32523,0.99677545
32524,0.9867858
32525,0.29592267
32526,0.991968
32527,0.97794765
32528,0.26673368
32529,4.108767e-06
32530,0.007044281
32531,0.19967596
32532,0.9905883
32533,0.96384907
32534,0.6418721
32535,0.99387866
32536,0.8005973
32537,0.9837759
32538,0.010582567
32539,0.0044077337
32540,0.9695923
32541,0.8409442
32542,0.9620548
32543,3.651711e-05
32544,0.985629
32545,2.0348127e-05
32546,0.95685095
32547,0.91154176
32548,0.12629905
32549,3.156428e-07
32550,0.053484835
32551,0.397807
32552,0.41178316
32553,0.9591405
32554,0.043178003
32555,0.87222826
32556,0.054644585
32557,0.9123432
32558,0.23058452
32559,3.261211e-05
32560,0.15482202
32561,0.2072767
32562,0.9598352
32563,0.99471056
32564,3.2204866e-08
32565,0.9877791
32566,0.001061973
32567,0.9937594
32568,0.170741
32569,0.05038176
32570,0.26135534
32571,0.92735964
32572,2.3702229e-05
32573,2.0318176e-08
32574,0.94821084
32575,6.701726e-05
32576,6.169852e-05
32577,0.16452077
32578,0.96369696
32579,0.17560469
32580,0.97551435
32581,0.81195074
32582,0.019520283
32583,0.9029556
32584,0.4338891
32585,0.87211156
32586,0.7604789
32587,0.00040045683
32588,0.00042138845
32589,0.017154863
32590,0.23428828
32591,0.000101196514
32592,0.95321864
32593,0.994385
32594,0.17893158
32595,0.99792504
32596,0.001337895
32597,0.96249413
32598,0.9279122
32599,0.96561515
32600,0.0014157123
32601,0.98364115
32602,0.97389686
32603,0.51244146
32604,0.002146622
32605,0.0004841597
32606,0.0005129894
32607,0.9715427
32608,0.0003991772
32609,0.9500469
32610,0.029584048
32611,0.0030901304
32612,0.84025383
32613,0.033603467
32614,0.00020988191
32615,0.15827926
32616,0.9987381
32617,0.9203026
32618,0.22206846
32619,0.028578851
32620,0.022311127
32621,0.95557904
32622,0.99345064
32623,0.7559203
32624,0.9495028
32625,0.77182204
32626,0.6971105
32627,0.9955884
32628,0.05254081
32629,5.530846e-07
32630,0.8151675
32631,0.013246558
32632,1.9949372e-08
32633,0.01617267
32634,0.84728134
32635,9.500288e-05
32636,0.0001998485
32637,0.0048044627
32638,0.33804584
32639,0.0717042
32640,7.849714e-06
32641,0.987079
32642,0.003202445
32643,0.00017514128
32644,0.0050634197
32645,0.99126995
32646,0.6838586
32647,0.9646967
32648,0.8382637
32649,1.7577888e-07
32650,0.0024990214
32651,0.007275123
32652,0.9981146
32653,0.42873302
32654,0.04388079
32655,0.49473342
32656,9.8722886e-08
32657,0.9284261
32658,0.99478686
32659,0.00045420977
32660,0.1803777
32661,0.99514526
32662,0.005453528
32663,0.02471221
32664,0.96957266
32665,0.18499039
32666,0.32265162
32667,0.9946456
32668,0.03477066
32669,0.56596106
