id,predicted
9961,0.20223453379434433
9962,0.9997774006998704
9963,0.22932196799049448
9964,0.9997675766273212
9965,0.9999818939441564
9966,0.2507469977412345
9967,0.16171612316597989
9968,0.19711326415903205
9969,0.15600667925509643
9970,0.9999999628522966
9971,0.9999999984186387
9972,0.6341798064773817
9973,0.24000116842734867
9974,0.14143235557473305
9975,0.3202156804474605
9976,0.2708889773365644
9977,0.9967610839958967
9978,0.4104412427474407
9979,0.5270860509520353
9980,0.15600667925509643
9981,0.5356424984583988
9982,0.6377241753698405
9983,0.9935039978390781
9984,0.18986161661044945
9985,0.1763900932460082
9986,0.6168724001260133
9987,0.15321411604948595
9988,0.4589234407834758
9989,0.243919907806116
9990,0.4952850406893424
9991,0.17211173385620898
9992,0.17211173385620898
9993,0.46480868521954627
9994,0.4275172042057378
9995,0.15183325559727603
9996,0.1634856862423252
9997,0.21417850800261598
9998,0.17484348509693695
9999,0.5097938592078168
10000,0.9741615437942153
10001,0.4304842882213358
10002,0.2380580242427771
10003,0.36129625227974455
10004,0.6146831608565743
10005,0.3676479534096302
10006,0.9987989105222981
10007,0.589651694814763
10008,0.42581956735906495
10009,0.4148447863188846
10010,0.999993280153446
10011,0.7414875781635278
10012,0.980977402705261
10013,0.532052570065528
10014,0.2699761644539174
10015,0.15075855958297854
10016,0.15075855958297854
10017,0.24632466316159743
10018,0.8872622327309669
10019,0.9913357415475026
10020,0.1842845227173045
10021,0.18915100787407915
10022,0.192090455556983
10023,0.4122539191385574
10024,0.21277322659465556
10025,0.2646057962465673
10026,0.6908862581389997
10027,0.19880940133102445
10028,0.9548287775788425
10029,0.49795562684108585
10030,0.15914991512814095
10031,0.3751297953528341
10032,0.8058064354342606
10033,0.514554109247786
10034,0.39481371327685316
10035,0.8305158099906575
10036,0.6746924452123995
10037,0.9097917723870872
10038,0.24408288737753256
10039,0.5635782534947189
10040,0.5766683492541389
10041,0.5252196599120618
10042,0.999951361248672
10043,0.9606630354855739
10044,0.47962933330009455
10045,0.21456810400190188
10046,0.2251639435905282
10047,0.8597996995908243
10048,0.4252540747440005
10049,0.18143769904414164
10050,0.9894030475056832
10051,0.9999999987996799
10052,0.37337665566721945
10053,0.29597284603810015
10054,0.16171612316597989
10055,0.5858098439185564
10056,0.13758525990858048
10057,0.9637684898293236
10058,0.14143235557473305
10059,0.2646057962465673
10060,0.995705036495968
10061,0.1467011281299179
10062,0.9794088037438622
10063,0.21779644414113417
10064,0.9482626537642583
10065,0.4030529604761884
10066,0.4748761181476483
10067,0.44569216931568195
10068,0.6949402769780975
10069,0.9205594228673526
10070,0.3821254297300112
10071,0.37567220112029553
10072,0.4441964519350755
10073,0.7039230732929567
10074,0.19375380211493407
10075,0.6001621191880346
10076,0.34801333582918653
10077,0.19079491221452552
10078,0.15321411604948595
10079,0.26578596870220106
10080,0.24589545805891264
10081,0.25031264621774074
10082,0.15914991512814095
10083,0.8906539117765856
10084,0.420604172592226
10085,0.5488998227999663
10086,0.1388577548989886
10087,0.1388577548989886
10088,0.46215222459727623
10089,0.3361912088159152
10090,0.15884059360530484
10091,0.7144612029053939
10092,0.5296120578101728
10093,0.9891708273547641
10094,0.7039230732929567
10095,0.3135876519788244
10096,0.999885292104115
10097,0.33941815528391106
10098,0.5048109720206901
10099,0.19542806785026573
10100,0.9176610524068055
10101,0.9588471453549635
10102,0.7256928425191421
10103,0.18624617151613707
10104,0.40820405268410515
10105,0.6508226712194536
10106,0.35797402186162564
10107,0.8896091632281166
10108,0.15600667925509643
10109,0.21962187400092117
10110,0.4529142850995869
10111,0.3528768262037703
10112,0.8217701865172923
10113,0.999999999861561
10114,0.9313684019641679
10115,0.2026080051133356
10116,0.9996074185795374
10117,0.46215222459727623
10118,0.7031423739149224
10119,0.16463352054049318
10120,0.5568222381967993
10121,0.9999999248292929
10122,0.21962187400092117
10123,0.17026780729525226
10124,0.178286075142079
10125,0.1664286690567628
10126,0.39027064461467637
10127,0.3112927540342715
10128,0.5572582524507415
10129,0.1363225800716749
10130,0.15490783834003363
10131,0.2708889773365644
10132,0.45684589375295703
10133,0.39758067280400505
10134,0.25593398142964513
10135,0.9999999999851816
10136,0.9579466013120859
10137,0.9168502537901154
10138,0.5244224285474871
10139,0.15351448039512294
10140,0.21962187400092117
10141,0.2109893302027404
10142,0.15213139921871452
10143,0.9999999983084242
10144,0.26578596870220106
10145,0.6858065919330149
10146,0.243919907806116
10147,0.3999300524598155
10148,0.26578596870220106
10149,0.27848035704782026
10150,0.40876299756681383
10151,0.9999999999999987
10152,0.16171612316597989
10153,0.41078725678123146
10154,0.9964800611285836
10155,0.16171612316597989
10156,0.28063192469514164
10157,0.21417850800261598
10158,0.42081949997185336
10159,0.2794109182002517
10160,0.8189625638575391
10161,0.17551197750470623
10162,0.7766077338197636
10163,0.3871825384869264
10164,0.26415590184734145
10165,0.4474072986973227
10166,0.15884059360530484
10167,0.19043801569054103
10168,0.3528768262037703
10169,0.6843821641471848
10170,0.9945153501070992
10171,0.7684414560063767
10172,0.2419551368586067
10173,0.18915100787407915
10174,0.1363225800716749
10175,0.2991728457759124
10176,0.9999485177166891
10177,0.5526876584289544
10178,0.1350696734825411
10179,0.6480650464313465
10180,0.6676193480618288
10181,0.8537465604675106
10182,0.18751798530376743
10183,0.7907009427428787
10184,0.304161071543462
10185,0.7475830722740451
10186,0.545679864288855
10187,0.8172413675193662
10188,0.3504411958164945
10189,0.26370649808045876
10190,0.9820055381982212
10191,0.20608174750892222
10192,0.43424158483526687
10193,0.30950124307800336
10194,0.7242001330677821
10195,0.21779644414113417
10196,0.6615065847990932
10197,0.8655781962908284
10198,0.1350696734825411
10199,0.18109438877130482
10200,0.25031264621774074
10201,0.178286075142079
10202,0.5818754621362278
10203,0.5870643896267708
10204,0.9201401865255043
10205,0.9944773661198086
10206,0.14939592561973902
10207,0.5350670707692081
10208,0.4807841587439945
10209,0.1363225800716749
10210,0.9347922450274289
10211,0.17363926274309954
10212,0.3200233869462845
10213,0.5731428357468251
10214,0.47962933330009455
10215,0.2829728328080493
10216,0.9918434764970445
10217,0.8982814966160347
10218,0.3588347331467536
10219,0.15631150762521218
10220,0.16171612316597989
10221,0.2907678020933174
10222,0.9834661006283258
10223,0.27420774851224894
10224,0.4876327178608302
10225,0.9166737289694749
10226,0.99554438212127
10227,0.61413512119509
10228,0.45362291529927967
10229,0.1363225800716749
10230,0.7356407943687121
10231,0.847249890289511
10232,0.5377236281328175
10233,0.9956667389042624
10234,0.16495191083283128
10235,0.13758525990858048
10236,0.7780563948116672
10237,0.4211680129597016
10238,0.9990959137177022
10239,0.9229734707232592
10240,0.4822961698076415
10241,0.23270652242210602
10242,0.4331053000422301
10243,0.17672640995103414
10244,0.6146831608565743
10245,0.13758525990858048
10246,0.19043801569054103
10247,0.9637376254890674
10248,0.9075157946374233
10249,0.2109893302027404
10250,0.9441499896000888
10251,0.1779474318813793
10252,0.2518865300873
10253,0.9176197708052648
10254,0.24788176291377523
10255,0.2039635439869146
10256,0.911831371282818
10257,0.8550077218455983
10258,0.7610109418089313
10259,0.4674671439339026
10260,0.997516154363273
10261,0.21598198749041536
10262,0.2109893302027404
10263,0.9322848047682984
10264,0.2419551368586067
10265,0.19880940133102445
10266,0.1467011281299179
10267,0.5048109720206901
10268,0.13758525990858048
10269,0.2708889773365644
10270,0.487275505434115
10271,0.4148447863188846
10272,0.9999999999999989
10273,0.16908864171244967
10274,0.1631695730506702
10275,0.2692390903499158
10276,0.24434678194923412
10277,0.5063248591112534
10278,0.18787067939542598
10279,0.9999478334176791
10280,0.1427345426396004
10281,0.15460524569703651
10282,0.3293927372086939
10283,0.9053110110810979
10284,0.48287378742539305
10285,0.7452905443966245
10286,0.20745448078653592
10287,0.20921641521914186
10288,0.3049538526075608
10289,0.9983266823656178
10290,0.4226451528864143
10291,0.9845587220435391
10292,0.2876208082059942
10293,0.2552218415494519
10294,0.838842583988873
10295,0.19375380211493407
10296,0.24000116842734867
10297,0.8259567734730794
10298,0.5647158539315869
10299,0.3385794233227412
10300,0.6396555792594254
10301,0.2404233653066388
10302,0.43161893212128005
10303,0.8588948664605763
10304,0.998639208345961
10305,0.3365103560536278
10306,0.36269498339136497
10307,0.3200233869462845
10308,0.31589170827036633
10309,0.17059486872201465
10310,0.720666407236654
10311,0.9999857054524302
10312,0.5658527733524992
10313,0.3135876519788244
10314,0.7973112941457625
10315,0.8040432454963466
10316,0.26002386447021153
10317,0.3588347331467536
10318,0.46480868521954627
10319,0.8007421974214041
10320,0.8274871142022487
10321,0.38015128403221293
10322,0.14014010647381595
10323,0.9988028929669308
10324,0.9999999999999989
10325,0.6483910700648765
10326,0.9233017453928553
10327,0.1733075842520728
10328,0.6070651800858311
10329,0.8739233520354841
10330,0.47336609931718554
10331,0.24280471908705636
10332,0.8232009124947491
10333,0.1664286690567628
10334,0.17672640995103414
10335,0.5688259900376038
10336,0.4674671439339026
10337,0.7626897683989278
10338,0.8379022105146526
10339,0.1574184507703888
10340,0.24000116842734867
10341,0.6242106513217129
10342,0.9916687989988899
10343,0.20921641521914186
10344,0.3821254297300112
10345,0.43218652409718483
10346,0.9668037164571472
10347,0.16495191083283128
10348,0.9844528613085397
10349,0.2346194356204426
10350,0.9997130880528385
10351,0.27680178700852787
10352,0.4653841862442536
10353,0.4760299684047755
10354,0.35532012471108887
10355,0.9343009186918566
10356,0.24000116842734867
10357,0.8450267678162144
10358,0.9140806235794501
10359,0.41800303053341004
10360,0.1763900932460082
10361,0.2920183253454498
10362,0.3871825384869264
10363,0.17517748014683954
10364,0.9932739248170319
10365,0.822317744906314
10366,0.8364459996109025
10367,0.26091505433444706
10368,0.15183325559727603
10369,0.15884059360530484
10370,0.28886330944293914
10371,0.9998859699943871
10372,0.3077154357460693
10373,0.45706513850220915
10374,0.45154933859260676
10375,0.2270332003711659
10376,0.8087704482350079
10377,0.6483910700648765
10378,0.16610799533493703
10379,0.1763900932460082
10380,0.15321411604948595
10381,0.277265103735792
10382,0.18109438877130482
10383,0.7857374209745276
10384,0.8922735020865087
10385,0.21819079394657243
10386,0.8513515393314259
10387,0.8997515623381721
10388,0.8254666497829383
10389,0.9992470207314189
10390,0.23353363444072997
10391,0.5270860509520353
10392,0.6168724001260133
10393,0.2563747515495189
10394,0.15460524569703651
10395,0.2204158388467187
10396,0.20745448078653592
10397,0.30673073420805763
10398,0.15631150762521218
10399,0.3135876519788244
10400,0.2999582299127738
10401,0.35532012471108887
10402,0.13758525990858048
10403,0.178286075142079
10404,0.41744037157564023
10405,0.3588347331467536
10406,0.19280948142028506
10407,0.3317567936939403
10408,0.21417850800261598
10409,0.20051648853339354
10410,0.7600688820404694
10411,0.17026780729525226
10412,0.2251639435905282
10413,0.26370649808045876
10414,0.41744037157564023
10415,0.5792741105586635
10416,0.2543434056260703
10417,0.15772552215054658
10418,0.9990521095442845
10419,0.5438233453875876
10420,0.5835629325280492
10421,0.15351448039512294
10422,0.6811846218934766
10423,0.9374009421620944
10424,0.2539049354370084
10425,0.1779474318813793
10426,0.3230512332949528
10427,0.20783508053018132
10428,0.26850328843271065
10429,0.7835413438158881
10430,0.48496401524068206
10431,0.2419551368586067
10432,0.741930748015766
10433,0.4644530363341709
10434,0.6881039086098314
10435,0.20570352481284299
10436,0.3200233869462845
10437,0.4887887128323444
10438,0.2954910493546207
10439,0.2507469977412345
10440,0.20921641521914186
10441,0.6604698542443291
10442,0.49355030091261337
10443,0.9999970902616242
10444,0.9997094947401504
10445,0.1634856862423252
10446,0.9999851945603445
10447,0.2662376348575394
10448,0.26578596870220106
10449,0.17951552327486467
10450,0.38972031837681503
10451,0.23931910260402334
10452,0.8692636356636042
10453,0.13758525990858048
10454,0.17178236663572313
10455,0.2696944691099102
10456,0.2419551368586067
10457,0.4929720867665985
10458,0.9586508282538873
10459,0.7665351082014421
10460,0.17026780729525226
10461,0.9890115380725216
10462,0.1427345426396004
10463,0.8635939970353179
10464,0.6302877405909386
10465,0.2270332003711659
10466,0.972489158401619
10467,0.30044420410558215
10468,0.2419551368586067
10469,0.5731428357468251
10470,0.30318276287516327
10471,0.17484348509693695
10472,0.15884059360530484
10473,0.9966504869155705
10474,0.5390930190794064
10475,0.37567220112029553
10476,0.17059486872201465
10477,0.2907678020933174
10478,0.9938214721586881
10479,0.21417850800261598
10480,0.6252952848043565
10481,0.45097651413075734
10482,0.3022062342503619
10483,0.15884059360530484
10484,0.21277322659465556
10485,0.17178236663572313
10486,0.2708889773365644
10487,0.5164238245806767
10488,0.2157399808599033
10489,0.15460524569703651
10490,0.9999997968081058
10491,0.20570352481284299
10492,0.8232009124947491
10493,0.26787587131033946
10494,0.9806146218674664
10495,0.308208444470014
10496,0.9227699329934497
10497,0.9999999996658475
10498,0.9974909119791318
10499,0.9999799877973201
10500,0.23545126036669964
10501,0.9069601457390172
10502,0.2039635439869146
10503,0.9489658368553862
10504,0.17178236663572313
10505,0.30999583176442747
10506,0.5217574159081452
10507,0.980297879590904
10508,0.5973833738352232
10509,0.9999999397129821
10510,0.6499715794242329
10511,0.16171612316597989
10512,0.5959258777691732
10513,0.1763900932460082
10514,0.9969371359452314
10515,0.5924473969848438
10516,0.21598198749041536
10517,0.6931630508284691
10518,0.8055826068730332
10519,0.17517748014683954
10520,0.7949699834165419
10521,0.48496401524068206
10522,0.6520738081474328
10523,0.8833940664966085
10524,0.1620299657535628
10525,0.7648750986833809
10526,0.9999913686950997
10527,0.9987912159373981
10528,0.18498101973101724
10529,0.3577709875356806
10530,0.19917812660772488
10531,0.15631150762521218
10532,0.14143235557473305
10533,0.9661510654080425
10534,0.9963818025796456
10535,0.18950605704199233
10536,0.8916372116270136
10537,0.1574184507703888
10538,0.8191744460424409
10539,0.6959202129702217
10540,0.9828327780120028
10541,0.9956025749990624
10542,0.6625417671840097
10543,0.925601584869159
10544,0.9795769192131888
10545,0.1363225800716749
10546,0.47336609931718554
10547,0.1363225800716749
10548,0.85215884756961
10549,0.653246449377798
10550,0.16463352054049318
10551,0.908719474784015
10552,0.38267175608705734
10553,0.957267072509433
10554,0.14143235557473305
10555,0.4304842882213358
10556,0.9724125519063611
10557,0.6096105020615733
10558,0.6580701384954122
10559,0.9958495104407379
10560,0.21534884045667407
10561,0.4284335435376695
10562,0.1631695730506702
10563,0.15460524569703651
10564,0.3365103560536278
10565,0.16908864171244967
10566,0.1350696734825411
10567,0.243919907806116
10568,0.6101608887408355
10569,0.4030529604761884
10570,0.7228118562913824
10571,0.4200405393015939
10572,0.1388577548989886
10573,0.17178236663572313
10574,0.9043912709872717
10575,0.9232630553329564
10576,0.9864695654540878
10577,0.9663308004983253
10578,0.19542806785026573
10579,0.2518865300873
10580,0.8829166438372088
10581,0.4914583789484539
10582,0.4076453451341781
10583,0.44947744291383157
10584,0.4807841587439945
10585,0.18302969909168673
10586,0.49052292629351857
10587,0.8245435956580357
10588,0.8945285110897068
10589,0.3437029484071618
10590,0.22932196799049448
10591,0.9764337633891688
10592,0.22891339068144567
10593,0.23080450250256926
10594,0.20998288481196423
10595,0.13758525990858048
10596,0.21598198749041536
10597,0.34801333582918653
10598,0.25161720401659554
10599,0.9984503211183657
10600,0.9903526677015974
10601,0.14143235557473305
10602,0.9971434550321231
10603,0.3539340396356263
10604,0.678548347590385
10605,0.20745448078653592
10606,0.9999999956295027
10607,0.192090455556983
10608,0.27680178700852787
10609,0.9999999999999967
10610,0.6094805011476158
10611,0.9344221052212947
10612,0.9588819945833109
10613,0.35149507567762034
10614,0.22932196799049448
10615,0.30673073420805763
10616,0.545679864288855
10617,0.49622072964304004
10618,0.15321411604948595
