id,predicted
18431,0.50175804
18432,0.50175804
18433,0.50175804
18434,0.50175804
18435,0.50175804
18436,0.50175804
18437,0.50175804
18438,0.50175804
18439,0.49634403
18440,0.50175804
18441,0.50175804
18442,0.50175804
18443,0.50175804
18444,0.50175804
18445,0.50175804
18446,0.50175804
18447,0.50175804
18448,0.50175804
18449,0.50175804
18450,0.50175804
18451,0.50175804
18452,0.50134885
18453,0.50175804
18454,0.50175804
18455,0.50175804
18456,0.50175804
18457,0.50077665
18458,0.50175804
18459,0.50175804
18460,0.50175804
18461,0.50175804
18462,0.50175804
18463,0.50175804
18464,0.50175804
18465,0.50175804
18466,0.50175804
18467,0.50175804
18468,0.50175804
18469,0.50175804
18470,0.50175804
18471,0.50175804
18472,0.50175804
18473,0.50175804
18474,0.50175804
18475,0.50175804
18476,0.50175804
18477,0.50175804
18478,0.50175804
18479,0.50175804
18480,0.50175804
18481,0.50175804
18482,0.50175804
18483,0.50175804
18484,0.50175804
18485,0.50175804
18486,0.50175804
18487,0.50175804
18488,0.50175804
18489,0.50175804
18490,0.50175804
18491,0.50175804
18492,0.50175804
18493,0.50175804
18494,0.50175804
18495,0.50175804
18496,0.50175804
18497,0.50175804
18498,0.50175804
18499,0.50175804
18500,0.50175804
18501,0.50175804
18502,0.50175804
18503,0.50175804
18504,0.4994912
18505,0.50175804
18506,0.50175804
18507,0.50175804
18508,0.50175804
18509,0.5002256
18510,0.50175804
18511,0.50175804
18512,0.50175804
18513,0.50175804
18514,0.50175804
18515,0.50175804
18516,0.50175804
18517,0.5014326
18518,0.50175804
18519,0.50175804
18520,0.50175804
18521,0.50175804
18522,0.50175804
18523,0.50175804
18524,0.49407852
18525,0.50175804
18526,0.50175804
18527,0.50175804
18528,0.50175804
18529,0.50175804
18530,0.50175804
18531,0.50175804
18532,0.50175804
18533,0.50175804
18534,0.50175804
18535,0.50175804
18536,0.50175804
18537,0.50175804
18538,0.50175804
18539,0.50175804
18540,0.50175804
18541,0.50175804
18542,0.50175804
18543,0.50175804
18544,0.50175804
18545,0.50175804
18546,0.50175804
18547,0.50175804
18548,0.50175804
18549,0.50175804
18550,0.50175804
18551,0.50175804
18552,0.50175804
18553,0.50175804
18554,0.50175804
18555,0.50175804
18556,0.50175804
18557,0.50175804
18558,0.50175804
18559,0.50175804
18560,0.50175804
18561,0.50175804
18562,0.50175804
18563,0.50175804
18564,0.50175804
18565,0.50175804
18566,0.5009796
18567,0.50175804
18568,0.50175804
18569,0.50175804
18570,0.50175804
18571,0.50175804
18572,0.50175804
18573,0.50175804
18574,0.50175804
18575,0.50175804
18576,0.50175804
18577,0.50175804
18578,0.49912253
18579,0.50175804
18580,0.50175804
18581,0.50175804
18582,0.50175804
18583,0.50175804
18584,0.50175804
18585,0.50175804
18586,0.50175804
18587,0.50175804
18588,0.50175804
18589,0.50175804
18590,0.50175804
18591,0.50175804
18592,0.50175804
18593,0.50175804
18594,0.50175804
18595,0.50175804
18596,0.50175804
18597,0.50175804
18598,0.50175804
18599,0.50027096
18600,0.50175804
18601,0.50175804
18602,0.5007778
18603,0.50175804
18604,0.50099146
18605,0.50175804
18606,0.50175804
18607,0.50175804
18608,0.50175804
18609,0.50175804
18610,0.50175804
18611,0.50175804
18612,0.50175804
18613,0.50175804
18614,0.50175804
18615,0.50175804
18616,0.50105554
18617,0.50175804
18618,0.50175804
18619,0.50175804
18620,0.50175804
18621,0.50175804
18622,0.50175804
18623,0.50175804
18624,0.50175804
18625,0.50175804
18626,0.50175804
18627,0.50175804
18628,0.50175804
18629,0.50175804
18630,0.50175804
18631,0.50175804
18632,0.5013857
18633,0.50175804
18634,0.50175804
18635,0.50175804
18636,0.50175804
18637,0.50175804
18638,0.50175804
18639,0.50175804
18640,0.50175804
18641,0.50175804
18642,0.50175804
18643,0.50175804
18644,0.50175804
18645,0.50175804
18646,0.50175804
18647,0.50175804
18648,0.50175804
18649,0.50175804
18650,0.50175804
18651,0.50175804
18652,0.50175804
18653,0.50175804
18654,0.50175804
18655,0.50175804
18656,0.50175804
18657,0.50175804
18658,0.50175804
18659,0.50175804
18660,0.50175804
18661,0.50175804
18662,0.50175804
18663,0.50175804
18664,0.50175804
18665,0.50175804
18666,0.50175804
18667,0.50175804
18668,0.50175804
18669,0.50175804
18670,0.50175804
18671,0.49974138
18672,0.50175804
18673,0.50175804
18674,0.50175804
18675,0.50175804
18676,0.50175804
18677,0.50175804
18678,0.50175804
18679,0.50175804
18680,0.50175804
18681,0.50175804
18682,0.50175804
18683,0.50175804
18684,0.50175804
18685,0.50175804
18686,0.50175804
18687,0.50175804
18688,0.50175804
18689,0.50175804
18690,0.50175804
18691,0.50175804
18692,0.50175804
18693,0.50175804
18694,0.50175804
18695,0.50175804
18696,0.50175804
18697,0.50175804
18698,0.50175804
18699,0.50175804
18700,0.50175804
18701,0.50175804
18702,0.50175804
18703,0.50175804
18704,0.50175804
18705,0.50175804
18706,0.50175804
18707,0.50175804
18708,0.50175804
18709,0.50175804
18710,0.50175804
18711,0.50175804
18712,0.50175804
18713,0.50175804
18714,0.50175804
18715,0.50175804
18716,0.50175804
18717,0.50175804
18718,0.50175804
18719,0.50175804
18720,0.50175804
18721,0.50175804
18722,0.50175804
18723,0.50175804
18724,0.50175804
18725,0.50175804
18726,0.50175804
18727,0.50175804
18728,0.50175804
18729,0.50175804
18730,0.50175804
18731,0.50175804
18732,0.5013814
18733,0.50175804
18734,0.50175804
18735,0.50175804
18736,0.50175804
18737,0.50175804
18738,0.50175804
18739,0.50175804
18740,0.50175804
18741,0.50175804
18742,0.50175804
18743,0.50175804
18744,0.50175804
18745,0.50175804
18746,0.50175804
18747,0.50175804
18748,0.50175804
18749,0.50175804
18750,0.50175804
18751,0.50175804
18752,0.50175804
18753,0.50175804
18754,0.50175804
18755,0.50175804
18756,0.50175804
18757,0.50175804
18758,0.50175804
18759,0.50175804
18760,0.50175804
18761,0.5006961
18762,0.50175804
18763,0.50175804
18764,0.50175804
18765,0.50175804
18766,0.50175804
18767,0.50175804
18768,0.50175804
18769,0.50175804
18770,0.50175804
18771,0.50175804
18772,0.50175804
18773,0.50175804
18774,0.50175804
18775,0.50175804
18776,0.50175804
18777,0.50175804
18778,0.50175804
18779,0.49970853
18780,0.50175804
18781,0.50175804
18782,0.50175804
18783,0.50175804
18784,0.50175804
18785,0.50175804
18786,0.50175804
18787,0.50175804
18788,0.50175804
18789,0.50175804
18790,0.50175804
18791,0.50175804
18792,0.50175804
18793,0.50175804
18794,0.50175804
18795,0.50175804
18796,0.50175804
18797,0.5004763
18798,0.50175804
18799,0.50030655
18800,0.50175804
18801,0.50175804
18802,0.50175804
18803,0.50175804
18804,0.50175804
18805,0.50175804
18806,0.50175804
18807,0.50175804
18808,0.50175804
18809,0.5017542
18810,0.50175804
18811,0.50175804
18812,0.50175804
18813,0.50175804
18814,0.50175804
18815,0.50175804
18816,0.50175804
18817,0.50175804
18818,0.50175804
18819,0.50175804
18820,0.50175804
18821,0.50175804
18822,0.50175804
18823,0.50175804
18824,0.50175804
18825,0.50175804
18826,0.50175804
18827,0.50175804
18828,0.50175804
18829,0.50175804
18830,0.50175804
18831,0.50175804
18832,0.50175804
18833,0.50175804
18834,0.50175804
18835,0.5003669
18836,0.50175804
18837,0.50175804
18838,0.50175804
18839,0.50175804
18840,0.50175804
18841,0.50175804
18842,0.50175804
18843,0.50175804
18844,0.50175804
18845,0.50175804
18846,0.50175804
18847,0.50175804
18848,0.50175804
18849,0.50175804
18850,0.50175804
18851,0.50175804
18852,0.50175804
18853,0.50175804
18854,0.50175804
18855,0.50175804
18856,0.50175804
18857,0.50175804
18858,0.50175804
18859,0.50175804
18860,0.50175804
18861,0.50175804
18862,0.50175804
18863,0.50175804
18864,0.50175804
18865,0.50175804
18866,0.50175804
18867,0.50175804
18868,0.50175804
18869,0.50175804
18870,0.50175804
18871,0.50175804
18872,0.4981672
18873,0.50175804
18874,0.49956992
18875,0.50175804
18876,0.50175804
18877,0.50175804
18878,0.50175804
18879,0.50175804
18880,0.4998643
18881,0.49854428
18882,0.50175804
18883,0.50175804
18884,0.50175804
18885,0.50175804
18886,0.50175804
18887,0.50175804
18888,0.50175804
18889,0.50175804
18890,0.5015513
18891,0.50175804
18892,0.50175804
18893,0.50175804
18894,0.50175804
18895,0.50175804
18896,0.50175804
18897,0.50175804
18898,0.50175804
18899,0.5015183
18900,0.50175804
18901,0.50175804
18902,0.50175804
18903,0.50175804
18904,0.50175804
18905,0.50175804
18906,0.50175804
18907,0.50175804
18908,0.50175804
18909,0.50175804
18910,0.50175804
18911,0.50175804
18912,0.50175804
18913,0.50175804
18914,0.50175804
18915,0.50175804
18916,0.50175804
18917,0.50175804
18918,0.50175804
18919,0.50175804
18920,0.50175804
18921,0.50175804
18922,0.50175804
18923,0.50175804
18924,0.50175804
18925,0.50175804
18926,0.49949953
18927,0.50175804
18928,0.50175804
18929,0.50175804
18930,0.50175804
18931,0.50175804
18932,0.50175804
18933,0.50147355
18934,0.50175804
18935,0.50175804
18936,0.50175804
18937,0.50175804
18938,0.50175804
18939,0.50175804
18940,0.50175804
18941,0.50175804
18942,0.50175804
18943,0.50175804
18944,0.50175804
18945,0.50175804
18946,0.50175804
18947,0.50175804
18948,0.50175804
18949,0.50175804
18950,0.50175804
18951,0.50175804
18952,0.50175804
18953,0.50175804
18954,0.50175804
18955,0.50175804
18956,0.50175804
18957,0.50175804
18958,0.50175804
18959,0.50175804
18960,0.50175804
18961,0.50175804
18962,0.50175804
18963,0.50175804
18964,0.50175804
18965,0.50175804
18966,0.50175804
18967,0.5007425
18968,0.50175804
18969,0.50175804
18970,0.50175804
18971,0.50175804
18972,0.50175804
18973,0.50175804
18974,0.50175804
18975,0.50175804
18976,0.50175804
18977,0.50175804
18978,0.50175804
18979,0.50175804
18980,0.50175804
18981,0.50175804
18982,0.50175804
18983,0.50175804
18984,0.5016523
18985,0.50175804
18986,0.50175804
18987,0.50175804
18988,0.50175804
18989,0.50175804
18990,0.50175804
18991,0.50175804
18992,0.50175804
18993,0.50175804
18994,0.50175804
18995,0.50175804
18996,0.50175804
18997,0.50175804
18998,0.50175804
18999,0.50175804
19000,0.50175804
19001,0.50175804
19002,0.50175804
19003,0.50175804
19004,0.50175804
19005,0.50175804
19006,0.50175804
19007,0.50175804
19008,0.50175804
19009,0.50175804
19010,0.50175804
19011,0.50175804
19012,0.50175804
19013,0.50175804
19014,0.5016909
19015,0.50175804
19016,0.50175804
19017,0.50175804
19018,0.50175804
19019,0.50175804
19020,0.50175804
19021,0.50175804
19022,0.50175804
19023,0.50175804
19024,0.49541375
19025,0.50175804
19026,0.50175804
19027,0.50175804
19028,0.50175804
19029,0.50175804
19030,0.50175804
19031,0.50175804
19032,0.50175804
19033,0.49741498
19034,0.50175804
19035,0.50175804
19036,0.50175804
19037,0.50175804
19038,0.50175804
19039,0.50175804
19040,0.50175804
19041,0.50175804
19042,0.50175804
19043,0.50175804
19044,0.50175804
19045,0.50175804
19046,0.50175804
19047,0.50175804
19048,0.50175804
19049,0.49977887
19050,0.50175804
19051,0.50175804
19052,0.50175804
19053,0.50175804
19054,0.50175804
19055,0.50175804
19056,0.50175804
19057,0.50175804
19058,0.50175804
19059,0.50175804
19060,0.50175804
19061,0.50175804
19062,0.5015569
19063,0.50175804
19064,0.50175804
19065,0.50175804
19066,0.50175804
19067,0.50175804
19068,0.50175804
19069,0.50175804
19070,0.50175804
19071,0.50175804
19072,0.50175804
19073,0.50175804
19074,0.50175804
19075,0.50175804
19076,0.50175804
19077,0.50175804
19078,0.50175804
19079,0.50175804
19080,0.50175804
19081,0.50175804
19082,0.50175804
19083,0.50175804
19084,0.50175804
19085,0.50175804
19086,0.50175804
19087,0.50175804
19088,0.50175804
19089,0.50175804
19090,0.50175804
19091,0.50175804
19092,0.50175804
19093,0.50175804
19094,0.50175804
19095,0.50175804
19096,0.50175804
19097,0.50175804
19098,0.50175804
19099,0.50175804
19100,0.50175804
19101,0.50175804
19102,0.50175804
19103,0.50175804
19104,0.50175804
19105,0.50175804
19106,0.50175804
19107,0.50175804
19108,0.50175804
19109,0.5065974
19110,0.50175804
19111,0.50175804
19112,0.50175804
19113,0.50175804
19114,0.50175804
19115,0.50175804
19116,0.49451616
19117,0.49867746
19118,0.50175804
19119,0.50175804
19120,0.50175804
19121,0.50175804
19122,0.50175804
19123,0.50175804
19124,0.50175804
19125,0.50175804
19126,0.50175804
19127,0.50175804
19128,0.50175804
19129,0.50175804
19130,0.50175804
19131,0.50175804
19132,0.50175804
19133,0.49805564
19134,0.50175804
19135,0.50175804
19136,0.50175804
19137,0.50175804
19138,0.50175804
19139,0.50175804
19140,0.5013599
19141,0.50175804
19142,0.50175804
19143,0.50175804
19144,0.50175804
19145,0.50175804
19146,0.50175804
19147,0.50175804
19148,0.50175804
19149,0.50175804
19150,0.50175804
19151,0.50175804
19152,0.50175804
19153,0.50175804
19154,0.50175804
19155,0.50175804
19156,0.50175804
19157,0.50175804
19158,0.5006836
19159,0.50175804
19160,0.50175804
19161,0.50175804
19162,0.50175804
19163,0.50175804
19164,0.50175804
19165,0.5014352
19166,0.50175804
19167,0.50175804
19168,0.50175804
19169,0.50175804
19170,0.50175804
19171,0.50175804
19172,0.50175804
19173,0.50175804
19174,0.50175804
19175,0.50175804
19176,0.50175804
19177,0.50175804
19178,0.50175804
19179,0.50175804
19180,0.50175804
19181,0.50175804
19182,0.50175804
19183,0.50175804
19184,0.50026333
19185,0.50175804
19186,0.50175804
19187,0.50175804
19188,0.50175804
19189,0.50175804
19190,0.50175804
19191,0.50175804
19192,0.50175804
19193,0.50175804
19194,0.50175804
19195,0.50175804
19196,0.50175804
19197,0.50175804
19198,0.50175804
19199,0.50175804
19200,0.50175804
19201,0.50175804
19202,0.50152886
19203,0.50175804
19204,0.50175804
19205,0.50175804
19206,0.50175804
19207,0.50175804
19208,0.50175804
19209,0.50175804
19210,0.50175804
19211,0.50175804
19212,0.50175804
19213,0.50175804
19214,0.50175804
19215,0.50175804
19216,0.50175804
19217,0.50175804
19218,0.50175804
19219,0.50175804
19220,0.50175804
19221,0.50175804
19222,0.50175804
19223,0.50175804
19224,0.50175804
19225,0.50175804
19226,0.50175804
19227,0.50175804
19228,0.50175804
19229,0.50175804
19230,0.50175804
19231,0.50175804
19232,0.50175804
19233,0.50175804
19234,0.50175804
19235,0.50175804
19236,0.50175804
19237,0.50175804
19238,0.50175804
19239,0.50175804
19240,0.50175804
19241,0.50175804
19242,0.50175804
19243,0.50175804
19244,0.50175804
19245,0.50175804
19246,0.50175804
19247,0.50175804
19248,0.50175804
19249,0.50175804
19250,0.50175804
19251,0.50175804
19252,0.50175804
19253,0.50175804
19254,0.50149804
19255,0.50175804
19256,0.50175804
19257,0.50175804
19258,0.50175804
19259,0.50175804
19260,0.50175804
19261,0.50175804
19262,0.50175804
19263,0.50175804
19264,0.50175804
19265,0.50175804
19266,0.50175804
19267,0.50175804
19268,0.50175804
19269,0.50175804
19270,0.50175804
19271,0.50175804
19272,0.49954185
19273,0.50175804
19274,0.50175804
19275,0.50175804
19276,0.50175804
19277,0.50175804
19278,0.50175804
19279,0.50175804
19280,0.50175804
19281,0.50175804
19282,0.50175804
19283,0.50175804
19284,0.50175804
19285,0.50175804
19286,0.50175804
19287,0.50175804
19288,0.50175804
19289,0.50175804
19290,0.50175804
19291,0.50175804
19292,0.50175804
19293,0.50175804
19294,0.50175804
19295,0.50175804
19296,0.50175804
19297,0.50175804
19298,0.50175804
19299,0.50175804
19300,0.5017035
19301,0.50175804
19302,0.50175804
19303,0.50175804
19304,0.50175804
19305,0.50175804
19306,0.50175804
19307,0.50175804
19308,0.50175804
19309,0.50175804
19310,0.50175804
19311,0.50175804
19312,0.50175804
19313,0.50175804
19314,0.50175804
19315,0.50175804
19316,0.50175804
19317,0.50175804
19318,0.50093734
19319,0.50175804
19320,0.50175804
19321,0.50175804
19322,0.50175804
19323,0.50175804
19324,0.50175804
19325,0.50175804
19326,0.50175804
19327,0.49693498
19328,0.50175804
19329,0.50175804
19330,0.50175804
19331,0.50175804
19332,0.50175804
19333,0.50175804
19334,0.50175804
19335,0.50175804
19336,0.50175804
19337,0.50175804
19338,0.50175804
19339,0.50175804
19340,0.50175804
19341,0.50175804
19342,0.50175804
19343,0.50175804
19344,0.50175804
19345,0.50175804
19346,0.50175804
19347,0.50175804
19348,0.50175804
19349,0.50175804
19350,0.50175804
19351,0.50175804
19352,0.50175804
19353,0.50175804
19354,0.5010717
19355,0.50175804
19356,0.50175804
19357,0.50175804
19358,0.50175804
19359,0.50175804
19360,0.50175804
19361,0.50175804
19362,0.50175804
19363,0.50175804
19364,0.50175804
19365,0.50175804
19366,0.5017475
19367,0.50175804
19368,0.50175804
19369,0.50175804
19370,0.50175804
19371,0.50175804
19372,0.50175804
19373,0.50175804
19374,0.50175804
19375,0.50175804
19376,0.50175804
19377,0.5012542
19378,0.50175804
19379,0.50175804
19380,0.50175804
19381,0.50175804
19382,0.50175804
19383,0.50175804
19384,0.49922028
19385,0.50175804
19386,0.50175804
19387,0.50175804
19388,0.50175804
19389,0.50175804
19390,0.50175804
19391,0.50175804
19392,0.50175804
19393,0.50175804
19394,0.49804917
19395,0.50175804
19396,0.50175804
19397,0.50175804
19398,0.50175804
19399,0.50175804
19400,0.50175804
19401,0.50175804
19402,0.50175804
19403,0.50175804
19404,0.50175804
19405,0.50175804
19406,0.50175804
19407,0.50175804
19408,0.50175804
19409,0.50175804
19410,0.50175804
19411,0.50175804
19412,0.50175804
19413,0.50175804
19414,0.50175804
19415,0.50175804
19416,0.50175804
19417,0.50175804
19418,0.50175804
19419,0.50175804
19420,0.50175804
19421,0.50175804
19422,0.50175804
19423,0.50175804
19424,0.50175804
19425,0.50175804
19426,0.50175804
19427,0.50175804
19428,0.50175804
19429,0.50162107
19430,0.50175804
19431,0.50175804
19432,0.50175804
19433,0.50175804
19434,0.50175804
19435,0.50175804
19436,0.50175804
19437,0.50175804
19438,0.50175804
19439,0.50175804
19440,0.50175804
19441,0.50175804
19442,0.50175804
19443,0.50175804
19444,0.50175804
19445,0.50175804
19446,0.50175804
19447,0.50175804
19448,0.50175804
19449,0.50175804
19450,0.50175804
19451,0.50175804
19452,0.50175804
19453,0.50175804
19454,0.50175804
19455,0.50175804
19456,0.50175804
19457,0.50175804
19458,0.50175804
19459,0.50175804
19460,0.50175804
19461,0.50175804
19462,0.49971455
19463,0.50175804
19464,0.50175804
19465,0.50175804
19466,0.50175804
19467,0.50175804
19468,0.50175804
19469,0.50175804
19470,0.50175804
19471,0.50175804
19472,0.50174266
19473,0.50175804
19474,0.50175804
19475,0.50175804
19476,0.50175804
19477,0.50175804
19478,0.50175804
19479,0.50175804
19480,0.50175804
19481,0.50175804
19482,0.50175804
19483,0.50175804
19484,0.50175804
19485,0.50175804
19486,0.50095475
19487,0.50175804
19488,0.50175804
19489,0.50175804
19490,0.50175804
19491,0.50175804
19492,0.50175804
19493,0.50175804
19494,0.50167555
19495,0.50175804
19496,0.50175804
19497,0.50175804
19498,0.50175804
19499,0.50175804
19500,0.50175804
19501,0.50175804
19502,0.50175804
19503,0.50175804
19504,0.50175804
19505,0.50147855
19506,0.50175804
19507,0.50175804
19508,0.50175804
19509,0.50175804
19510,0.50175804
19511,0.50175804
19512,0.50175804
19513,0.50175804
19514,0.50175804
19515,0.50175804
19516,0.50175804
19517,0.50175804
19518,0.50175804
19519,0.50175804
19520,0.50036776
19521,0.50175804
19522,0.50175804
19523,0.50175804
19524,0.50175804
19525,0.50175804
19526,0.50175804
